Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
-0.089419,1.02400000
0.060729,1.02402083
0.186435,1.02404167
-0.090940,1.02406250
0.041678,1.02408333
-0.044438,1.02410417
0.001090,1.02412500
-0.016366,1.02414583
0.006312,1.02416667
0.132631,1.02418750
-0.245112,1.02420833
0.283920,1.02422917
-0.104421,1.02425000
0.015053,1.02427083
-0.036075,1.02429167
-0.052583,1.02431250
0.057311,1.02433333
0.024555,1.02435417
0.054979,1.02437500
0.037707,1.02439583
-0.167422,1.02441667
-0.064194,1.02443750
0.056802,1.02445833
0.056532,1.02447917
-0.011673,1.02450000
-0.050486,1.02452083
0.064398,1.02454167
-0.002569,1.02456250
0.020467,1.02458333
-0.096826,1.02460417
-0.054466,1.02462500
0.153033,1.02464583
-0.141202,1.02466667
0.048079,1.02468750
0.127450,1.02470833
-0.110341,1.02472917
-0.043946,1.02475000
0.057516,1.02477083
0.095934,1.02479167
-0.045322,1.02481250
-0.178445,1.02483333
0.149208,1.02485417
-0.007202,1.02487500
-0.013840,1.02489583
0.111794,1.02491667
-0.163943,1.02493750
0.083114,1.02495833
-0.072748,1.02497917
0.033592,1.02500000
0.014911,1.02502083
0.035088,1.02504167
0.009912,1.02506250
-0.014311,1.02508333
-0.000827,1.02510417
0.038344,1.02512500
-0.059928,1.02514583
-0.022316,1.02516667
0.032479,1.02518750
0.079661,1.02520833
-0.036434,1.02522917
-0.009836,1.02525000
-0.064842,1.02527083
-0.028580,1.02529167
0.028675,1.02531250
0.003207,1.02533333
0.045436,1.02535417
-0.029486,1.02537500
-0.125868,1.02539583
0.073907,1.02541667
-0.014514,1.02543750
0.028795,1.02545833
0.034179,1.02547917
-0.000987,1.02550000
-0.038690,1.02552083
0.017103,1.02554167
0.120930,1.02556250
-0.147809,1.02558333
0.112699,1.02560417
-0.096339,1.02562500
0.006576,1.02564583
0.104560,1.02566667
-0.025429,1.02568750
-0.056452,1.02570833
0.020591,1.02572917
-0.031436,1.02575000
-0.098801,1.02577083
0.137950,1.02579167
0.043490,1.02581250
-0.046397,1.02583333
-0.033398,1.02585417
-0.028501,1.02587500
-0.080157,1.02589583
0.141938,1.02591667
-0.128182,1.02593750
0.204806,1.02595833
-0.058639,1.02597917
-0.086277,1.02600000
0.171085,1.02602083
-0.193077,1.02604167
0.124975,1.02606250
-0.040019,1.02608333
-0.148366,1.02610417
0.050116,1.02612500
0.081126,1.02614583
-0.000063,1.02616667
0.097635,1.02618750
-0.234719,1.02620833
0.086093,1.02622917
-0.032434,1.02625000
0.110501,1.02627083
-0.145063,1.02629167
0.137596,1.02631250
-0.064928,1.02633333
-0.027762,1.02635417
0.103113,1.02637500
-0.158744,1.02639583
0.172830,1.02641667
-0.170531,1.02643750
0.129017,1.02645833
-0.034850,1.02647917
0.106810,1.02650000
-0.254417,1.02652083
0.066312,1.02654167
-0.050934,1.02656250
0.157382,1.02658333
-0.027366,1.02660417
-0.091517,1.02662500
0.116862,1.02664583
-0.120511,1.02666667
0.101524,1.02668750
0.014501,1.02670833
-0.129673,1.02672917
0.093218,1.02675000
-0.021850,1.02677083
0.061663,1.02679167
-0.075797,1.02681250
-0.014808,1.02683333
0.135887,1.02685417
-0.044854,1.02687500
-0.104740,1.02689583
0.122164,1.02691667
0.016636,1.02693750
-0.135634,1.02695833
0.210071,1.02697917
-0.199437,1.02700000
0.052654,1.02702083
0.046380,1.02704167
0.084737,1.02706250
-0.072366,1.02708333
-0.094580,1.02710417
0.041124,1.02712500
0.097411,1.02714583
-0.132254,1.02716667
0.125062,1.02718750
-0.185964,1.02720833
0.169674,1.02722917
-0.087337,1.02725000
-0.029969,1.02727083
0.055979,1.02729167
0.012735,1.02731250
-0.020774,1.02733333
0.060005,1.02735417
-0.056288,1.02737500
0.177376,1.02739583
-0.214787,1.02741667
0.057910,1.02743750
-0.008230,1.02745833
-0.032362,1.02747917
0.046062,1.02750000
-0.033918,1.02752083
0.111709,1.02754167
-0.225315,1.02756250
0.265882,1.02758333
-0.133963,1.02760417
0.049268,1.02762500
-0.037390,1.02764583
0.034811,1.02766667
-0.051759,1.02768750
0.018574,1.02770833
0.131711,1.02772917
-0.237308,1.02775000
0.065091,1.02777083
-0.113888,1.02779167
0.196674,1.02781250
-0.058416,1.02783333
0.079061,1.02785417
-0.019028,1.02787500
-0.045466,1.02789583
-0.017858,1.02791667
0.016710,1.02793750
0.105603,1.02795833
-0.016327,1.02797917
-0.109896,1.02800000
0.129863,1.02802083
-0.131187,1.02804167
0.045633,1.02806250
0.052243,1.02808333
0.003388,1.02810417
-0.056795,1.02812500
0.004160,1.02814583
0.029951,1.02816667
-0.070001,1.02818750
0.059080,1.02820833
-0.136536,1.02822917
0.098900,1.02825000
0.006151,1.02827083
0.029897,1.02829167
-0.029561,1.02831250
0.021754,1.02833333
-0.083849,1.02835417
0.123076,1.02837500
-0.150093,1.02839583
0.082173,1.02841667
-0.121657,1.02843750
0.171849,1.02845833
-0.010399,1.02847917
0.016216,1.02850000
-0.058882,1.02852083
-0.111034,1.02854167
0.027051,1.02856250
0.132601,1.02858333
-0.029235,1.02860417
-0.002736,1.02862500
0.004723,1.02864583
-0.009394,1.02866667
0.034718,1.02868750
-0.041149,1.02870833
-0.066668,1.02872917
-0.005348,1.02875000
0.104262,1.02877083
0.061003,1.02879167
-0.141116,1.02881250
-0.014006,1.02883333
0.012790,1.02885417
0.044027,1.02887500
0.117853,1.02889583
-0.119945,1.02891667
0.069364,1.02893750
-0.015096,1.02895833
-0.027205,1.02897917
0.006826,1.02900000
-0.045982,1.02902083
0.151507,1.02904167
-0.196283,1.02906250
0.035405,1.02908333
0.067981,1.02910417
0.048358,1.02912500
0.025122,1.02914583
-0.126652,1.02916667
0.044410,1.02918750
0.106449,1.02920833
-0.106479,1.02922917
0.059105,1.02925000
-0.011499,1.02927083
-0.033971,1.02929167
-0.007610,1.02931250
0.061949,1.02933333
-0.043712,1.02935417
-0.020112,1.02937500
-0.047361,1.02939583
0.118437,1.02941667
-0.055991,1.02943750
-0.195562,1.02945833
0.250309,1.02947917
-0.125080,1.02950000
0.000140,1.02952083
0.146794,1.02954167
-0.114300,1.02956250
-0.051913,1.02958333
-0.042755,1.02960417
0.114738,1.02962500
-0.033068,1.02964583
0.003553,1.02966667
-0.055617,1.02968750
-0.001059,1.02970833
-0.005039,1.02972917
0.219387,1.02975000
-0.177516,1.02977083
0.107668,1.02979167
0.016802,1.02981250
0.064535,1.02983333
-0.203837,1.02985417
0.053451,1.02987500
-0.031951,1.02989583
0.050022,1.02991667
-0.002887,1.02993750
-0.113762,1.02995833
0.161827,1.02997917
0.113572,1.03000000
-0.223591,1.03002083
0.020329,1.03004167
0.012854,1.03006250
0.118627,1.03008333
-0.076292,1.03010417
0.003090,1.03012500
-0.009536,1.03014583
0.111925,1.03016667
-0.091626,1.03018750
-0.178794,1.03020833
0.232275,1.03022917
-0.212991,1.03025000
0.274992,1.03027083
-0.150074,1.03029167
-0.003990,1.03031250
0.118790,1.03033333
-0.314615,1.03035417
0.363111,1.03037500
-0.110262,1.03039583
-0.013039,1.03041667
-0.086029,1.03043750
0.061549,1.03045833
0.060798,1.03047917
-0.055206,1.03050000
-0.113657,1.03052083
0.174110,1.03054167
-0.035079,1.03056250
-0.126360,1.03058333
0.066409,1.03060417
-0.101607,1.03062500
0.220092,1.03064583
-0.104385,1.03066667
-0.013774,1.03068750
0.051649,1.03070833
-0.080173,1.03072917
0.098441,1.03075000
-0.104635,1.03077083
0.005618,1.03079167
0.004981,1.03081250
0.108312,1.03083333
-0.069485,1.03085417
-0.095786,1.03087500
0.175930,1.03089583
-0.105954,1.03091667
-0.046888,1.03093750
0.157478,1.03095833
-0.048560,1.03097917
-0.016208,1.03100000
0.016766,1.03102083
-0.084345,1.03104167
0.103892,1.03106250
-0.133537,1.03108333
0.106614,1.03110417
-0.030789,1.03112500
-0.043698,1.03114583
0.204262,1.03116667
-0.201501,1.03118750
0.031956,1.03120833
0.075829,1.03122917
-0.114661,1.03125000
0.133680,1.03127083
-0.098591,1.03129167
0.054989,1.03131250
-0.028227,1.03133333
0.018204,1.03135417
0.006224,1.03137500
0.009279,1.03139583
-0.012829,1.03141667
-0.054760,1.03143750
0.052938,1.03145833
0.019258,1.03147917
-0.084488,1.03150000
0.064893,1.03152083
-0.122793,1.03154167
0.062873,1.03156250
0.117343,1.03158333
-0.009517,1.03160417
0.044430,1.03162500
0.025174,1.03164583
0.010698,1.03166667
-0.136714,1.03168750
-0.004319,1.03170833
-0.059622,1.03172917
0.130510,1.03175000
0.006108,1.03177083
-0.003724,1.03179167
-0.232332,1.03181250
0.259848,1.03183333
-0.069536,1.03185417
0.090421,1.03187500
-0.084030,1.03189583
0.010842,1.03191667
-0.029108,1.03193750
-0.054927,1.03195833
0.216238,1.03197917
-0.180794,1.03200000
0.029517,1.03202083
0.032649,1.03204167
-0.063423,1.03206250
0.168362,1.03208333
-0.262251,1.03210417
0.292215,1.03212500
-0.155973,1.03214583
-0.035676,1.03216667
0.022898,1.03218750
-0.055936,1.03220833
0.063823,1.03222917
0.011636,1.03225000
0.055204,1.03227083
-0.134572,1.03229167
0.034272,1.03231250
-0.044987,1.03233333
0.105103,1.03235417
-0.033747,1.03237500
-0.041977,1.03239583
0.205004,1.03241667
-0.176892,1.03243750
0.037160,1.03245833
-0.160398,1.03247917
0.121301,1.03250000
0.042059,1.03252083
0.058119,1.03254167
-0.018378,1.03256250
0.025262,1.03258333
-0.086880,1.03260417
0.126546,1.03262500
-0.102531,1.03264583
-0.050898,1.03266667
-0.060721,1.03268750
0.208173,1.03270833
-0.101259,1.03272917
-0.025445,1.03275000
0.008242,1.03277083
0.022846,1.03279167
0.123682,1.03281250
-0.148741,1.03283333
0.018157,1.03285417
0.005502,1.03287500
-0.015137,1.03289583
0.035269,1.03291667
0.035549,1.03293750
-0.072915,1.03295833
0.063564,1.03297917
0.004934,1.03300000
0.059609,1.03302083
-0.110913,1.03304167
0.033615,1.03306250
0.092682,1.03308333
-0.100143,1.03310417
-0.031059,1.03312500
0.117383,1.03314583
-0.014073,1.03316667
-0.071216,1.03318750
0.151090,1.03320833
-0.042126,1.03322917
-0.112793,1.03325000
-0.056272,1.03327083
0.109114,1.03329167
0.010026,1.03331250
-0.050434,1.03333333
0.086383,1.03335417
-0.020495,1.03337500
-0.059620,1.03339583
0.098032,1.03341667
-0.081213,1.03343750
0.092723,1.03345833
-0.051896,1.03347917
-0.033657,1.03350000
-0.037410,1.03352083
0.056449,1.03354167
-0.024925,1.03356250
-0.014230,1.03358333
0.022672,1.03360417
0.058374,1.03362500
-0.041123,1.03364583
-0.181592,1.03366667
0.124393,1.03368750
0.053879,1.03370833
-0.142053,1.03372917
0.070284,1.03375000
0.032437,1.03377083
-0.112889,1.03379167
0.148433,1.03381250
0.054807,1.03383333
-0.071132,1.03385417
0.023089,1.03387500
-0.169522,1.03389583
0.159210,1.03391667
-0.052131,1.03393750
0.149186,1.03395833
-0.256049,1.03397917
0.161707,1.03400000
-0.095269,1.03402083
0.054145,1.03404167
0.034625,1.03406250
0.002693,1.03408333
-0.076391,1.03410417
0.088955,1.03412500
-0.128342,1.03414583
0.159419,1.03416667
-0.102547,1.03418750
0.062781,1.03420833
-0.076971,1.03422917
0.071951,1.03425000
-0.071192,1.03427083
-0.122310,1.03429167
0.208914,1.03431250
-0.018704,1.03433333
-0.015149,1.03435417
0.018087,1.03437500
0.002751,1.03439583
-0.054489,1.03441667
0.094511,1.03443750
-0.167295,1.03445833
0.165835,1.03447917
-0.081680,1.03450000
0.010205,1.03452083
0.087130,1.03454167
0.011540,1.03456250
-0.135821,1.03458333
0.071896,1.03460417
0.177733,1.03462500
-0.232080,1.03464583
0.055298,1.03466667
0.042339,1.03468750
0.015587,1.03470833
-0.071910,1.03472917
0.025676,1.03475000
-0.173248,1.03477083
0.105814,1.03479167
0.043126,1.03481250
0.078220,1.03483333
-0.060567,1.03485417
-0.016332,1.03487500
0.089518,1.03489583
-0.028388,1.03491667
-0.058459,1.03493750
-0.023993,1.03495833
0.066040,1.03497917
-0.085205,1.03500000
0.120504,1.03502083
-0.131503,1.03504167
0.016526,1.03506250
0.039600,1.03508333
0.030297,1.03510417
-0.091140,1.03512500
0.083709,1.03514583
0.076998,1.03516667
-0.213973,1.03518750
0.138750,1.03520833
-0.033390,1.03522917
0.001970,1.03525000
-0.018458,1.03527083
-0.071384,1.03529167
0.037529,1.03531250
0.039330,1.03533333
-0.029815,1.03535417
0.065182,1.03537500
0.089274,1.03539583
-0.164200,1.03541667
-0.054899,1.03543750
0.184952,1.03545833
-0.053859,1.03547917
-0.261087,1.03550000
0.259383,1.03552083
-0.015518,1.03554167
-0.034756,1.03556250
-0.076383,1.03558333
0.070504,1.03560417
0.015914,1.03562500
0.017934,1.03564583
0.019246,1.03566667
-0.113365,1.03568750
0.003513,1.03570833
0.116841,1.03572917
-0.107863,1.03575000
0.095888,1.03577083
-0.091967,1.03579167
0.124273,1.03581250
-0.120935,1.03583333
0.019385,1.03585417
0.065477,1.03587500
-0.090640,1.03589583
0.060706,1.03591667
-0.016523,1.03593750
0.025715,1.03595833
-0.095617,1.03597917
0.149837,1.03600000
-0.132607,1.03602083
0.089763,1.03604167
-0.076910,1.03606250
0.012995,1.03608333
0.084597,1.03610417
0.070217,1.03612500
-0.217186,1.03614583
0.068355,1.03616667
-0.144499,1.03618750
0.096746,1.03620833
0.024719,1.03622917
0.002286,1.03625000
-0.048329,1.03627083
0.095633,1.03629167
-0.171043,1.03631250
0.141416,1.03633333
0.011841,1.03635417
-0.066603,1.03637500
-0.000090,1.03639583
0.045736,1.03641667
-0.145539,1.03643750
0.068637,1.03645833
0.060515,1.03647917
-0.053624,1.03650000
-0.011958,1.03652083
0.272294,1.03654167
-0.277605,1.03656250
0.117361,1.03658333
-0.188947,1.03660417
0.181951,1.03662500
-0.008996,1.03664583
-0.064185,1.03666667
-0.052467,1.03668750
0.101522,1.03670833
-0.032425,1.03672917
-0.023374,1.03675000
0.083026,1.03677083
-0.008560,1.03679167
0.072245,1.03681250
0.023453,1.03683333
-0.209263,1.03685417
0.115464,1.03687500
-0.096767,1.03689583
0.166736,1.03691667
-0.217827,1.03693750
0.133278,1.03695833
-0.024302,1.03697917
0.000657,1.03700000
0.042515,1.03702083
-0.020347,1.03704167
-0.074462,1.03706250
0.090081,1.03708333
-0.014209,1.03710417
0.046491,1.03712500
-0.031752,1.03714583
0.013312,1.03716667
0.061677,1.03718750
-0.104516,1.03720833
-0.054048,1.03722917
0.114446,1.03725000
-0.157498,1.03727083
0.102500,1.03729167
-0.066157,1.03731250
0.027630,1.03733333
0.097686,1.03735417
-0.179020,1.03737500
0.120983,1.03739583
0.031756,1.03741667
-0.171981,1.03743750
0.032250,1.03745833
0.068918,1.03747917
-0.022116,1.03750000
-0.026079,1.03752083
0.054896,1.03754167
-0.042242,1.03756250
0.037338,1.03758333
-0.094738,1.03760417
-0.066076,1.03762500
0.190586,1.03764583
-0.058962,1.03766667
0.043739,1.03768750
-0.064486,1.03770833
-0.011840,1.03772917
-0.039816,1.03775000
0.043862,1.03777083
0.097625,1.03779167
-0.087580,1.03781250
0.018833,1.03783333
-0.056245,1.03785417
0.054216,1.03787500
0.017999,1.03789583
-0.061321,1.03791667
0.077121,1.03793750
0.038106,1.03795833
-0.088874,1.03797917
0.031399,1.03800000
0.011389,1.03802083
-0.079962,1.03804167
-0.028854,1.03806250
0.068404,1.03808333
0.029593,1.03810417
0.016033,1.03812500
0.028871,1.03814583
0.012787,1.03816667
-0.089424,1.03818750
0.130417,1.03820833
-0.150022,1.03822917
-0.037725,1.03825000
0.143387,1.03827083
-0.103159,1.03829167
0.097976,1.03831250
-0.079892,1.03833333
0.126907,1.03835417
-0.205903,1.03837500
0.211509,1.03839583
-0.096836,1.03841667
-0.129303,1.03843750
0.159641,1.03845833
-0.037237,1.03847917
-0.076301,1.03850000
0.123221,1.03852083
0.023757,1.03854167
-0.062110,1.03856250
-0.043077,1.03858333
0.136321,1.03860417
-0.180875,1.03862500
0.179778,1.03864583
-0.060528,1.03866667
-0.098399,1.03868750
0.107382,1.03870833
0.090659,1.03872917
-0.185535,1.03875000
0.086771,1.03877083
-0.128938,1.03879167
0.053430,1.03881250
0.110810,1.03883333
0.016372,1.03885417
-0.122031,1.03887500
0.105956,1.03889583
-0.039677,1.03891667
0.017787,1.03893750
-0.041177,1.03895833
0.032497,1.03897917
0.079659,1.03900000
-0.213855,1.03902083
0.100043,1.03904167
-0.025630,1.03906250
0.115398,1.03908333
-0.206519,1.03910417
0.126222,1.03912500
-0.023081,1.03914583
0.111616,1.03916667
-0.116204,1.03918750
0.014803,1.03920833
-0.125949,1.03922917
0.105311,1.03925000
-0.013337,1.03927083
0.070209,1.03929167
-0.065280,1.03931250
0.036473,1.03933333
-0.129330,1.03935417
-0.003656,1.03937500
0.021734,1.03939583
-0.017201,1.03941667
-0.004361,1.03943750
0.095734,1.03945833
-0.110330,1.03947917
0.038744,1.03950000
0.011455,1.03952083
0.060736,1.03954167
-0.000200,1.03956250
0.023377,1.03958333
-0.120645,1.03960417
0.072906,1.03962500
-0.097153,1.03964583
0.134880,1.03966667
-0.031291,1.03968750
-0.074090,1.03970833
0.144134,1.03972917
-0.103916,1.03975000
-0.065338,1.03977083
0.169592,1.03979167
-0.094743,1.03981250
0.037470,1.03983333
0.105807,1.03985417
-0.153925,1.03987500
0.106505,1.03989583
-0.153995,1.03991667
0.144048,1.03993750
0.024020,1.03995833
-0.027254,1.03997917
0.091214,1.04000000
-0.175138,1.04002083
0.212113,1.04004167
-0.172688,1.04006250
0.090707,1.04008333
-0.115343,1.04010417
0.038657,1.04012500
0.114768,1.04014583
-0.037166,1.04016667
0.014147,1.04018750
-0.037377,1.04020833
0.017355,1.04022917
-0.094384,1.04025000
0.123081,1.04027083
0.019536,1.04029167
-0.070855,1.04031250
-0.096704,1.04033333
0.248294,1.04035417
-0.139126,1.04037500
0.144712,1.04039583
-0.130448,1.04041667
0.079510,1.04043750
-0.054000,1.04045833
-0.059025,1.04047917
0.128052,1.04050000
-0.065226,1.04052083
-0.093147,1.04054167
0.132596,1.04056250
-0.055940,1.04058333
0.066055,1.04060417
-0.109228,1.04062500
-0.057105,1.04064583
0.081271,1.04066667
-0.059017,1.04068750
0.135098,1.04070833
-0.109069,1.04072917
0.016774,1.04075000
0.017591,1.04077083
-0.047815,1.04079167
0.103902,1.04081250
-0.142095,1.04083333
0.045417,1.04085417
0.111329,1.04087500
-0.134650,1.04089583
0.051128,1.04091667
-0.018416,1.04093750
0.032684,1.04095833
-0.080294,1.04097917
0.047495,1.04100000
0.119722,1.04102083
-0.029604,1.04104167
0.009283,1.04106250
0.028747,1.04108333
-0.071536,1.04110417
-0.044681,1.04112500
-0.060203,1.04114583
0.086617,1.04116667
-0.075886,1.04118750
0.243110,1.04120833
-0.287906,1.04122917
0.076916,1.04125000
0.003913,1.04127083
0.060231,1.04129167
-0.027123,1.04131250
0.012825,1.04133333
-0.020884,1.04135417
0.027661,1.04137500
-0.099970,1.04139583
0.175853,1.04141667
-0.036531,1.04143750
0.025316,1.04145833
-0.062421,1.04147917
-0.063670,1.04150000
0.240418,1.04152083
-0.286436,1.04154167
0.097778,1.04156250
-0.027606,1.04158333
0.039599,1.04160417
-0.045907,1.04162500
0.116724,1.04164583
-0.048954,1.04166667
-0.053283,1.04168750
0.025209,1.04170833
0.075327,1.04172917
-0.034945,1.04175000
0.067444,1.04177083
-0.069677,1.04179167
-0.042312,1.04181250
0.105037,1.04183333
-0.005744,1.04185417
-0.044399,1.04187500
-0.029193,1.04189583
0.046732,1.04191667
0.094935,1.04193750
-0.136205,1.04195833
0.059116,1.04197917
-0.015022,1.04200000
-0.052305,1.04202083
0.137015,1.04204167
-0.047643,1.04206250
-0.008041,1.04208333
-0.045178,1.04210417
0.042670,1.04212500
-0.020120,1.04214583
-0.014406,1.04216667
-0.008420,1.04218750
-0.005424,1.04220833
-0.044632,1.04222917
0.140320,1.04225000
-0.167336,1.04227083
0.017846,1.04229167
-0.023371,1.04231250
0.128060,1.04233333
-0.047888,1.04235417
-0.005275,1.04237500
0.060238,1.04239583
-0.198296,1.04241667
0.101195,1.04243750
0.007331,1.04245833
-0.032396,1.04247917
0.248810,1.04250000
-0.157160,1.04252083
-0.113864,1.04254167
0.123224,1.04256250
-0.023014,1.04258333
-0.069256,1.04260417
0.030662,1.04262500
-0.100592,1.04264583
0.106403,1.04266667
0.210261,1.04268750
-0.173903,1.04270833
-0.047456,1.04272917
0.006410,1.04275000
-0.002418,1.04277083
-0.023676,1.04279167
0.032087,1.04281250
0.020580,1.04283333
-0.064246,1.04285417
-0.094560,1.04287500
0.200996,1.04289583
-0.070493,1.04291667
0.033521,1.04293750
-0.111568,1.04295833
-0.023829,1.04297917
0.091105,1.04300000
-0.005133,1.04302083
0.097356,1.04304167
-0.099760,1.04306250
-0.114255,1.04308333
0.116202,1.04310417
0.049948,1.04312500
-0.071836,1.04314583
0.135077,1.04316667
-0.096567,1.04318750
-0.012429,1.04320833
-0.112662,1.04322917
0.084022,1.04325000
0.028633,1.04327083
-0.023209,1.04329167
-0.141992,1.04331250
0.257786,1.04333333
-0.163975,1.04335417
0.137933,1.04337500
-0.054386,1.04339583
-0.101190,1.04341667
0.107188,1.04343750
0.009487,1.04345833
-0.071821,1.04347917
0.008848,1.04350000
0.210982,1.04352083
-0.172833,1.04354167
0.077228,1.04356250
-0.025814,1.04358333
-0.036955,1.04360417
-0.110476,1.04362500
0.248364,1.04364583
-0.243065,1.04366667
0.148276,1.04368750
-0.163028,1.04370833
0.195668,1.04372917
-0.076783,1.04375000
-0.088278,1.04377083
0.124726,1.04379167
-0.002895,1.04381250
-0.012458,1.04383333
0.087910,1.04385417
-0.165951,1.04387500
0.112708,1.04389583
-0.062524,1.04391667
0.024049,1.04393750
0.075711,1.04395833
-0.141933,1.04397917
0.105343,1.04400000
0.000670,1.04402083
-0.093179,1.04404167
0.036896,1.04406250
-0.013174,1.04408333
0.146595,1.04410417
-0.255701,1.04412500
0.144090,1.04414583
-0.091894,1.04416667
0.097005,1.04418750
-0.014701,1.04420833
-0.026802,1.04422917
-0.011622,1.04425000
-0.004303,1.04427083
0.101041,1.04429167
-0.103683,1.04431250
-0.051679,1.04433333
0.166720,1.04435417
-0.093897,1.04437500
0.098208,1.04439583
-0.066981,1.04441667
-0.079021,1.04443750
-0.005555,1.04445833
-0.054466,1.04447917
0.089028,1.04450000
0.142012,1.04452083
-0.197745,1.04454167
-0.012957,1.04456250
0.079029,1.04458333
-0.086250,1.04460417
0.121330,1.04462500
0.018445,1.04464583
-0.045240,1.04466667
-0.015143,1.04468750
0.022110,1.04470833
-0.113266,1.04472917
0.092929,1.04475000
0.017541,1.04477083
0.006724,1.04479167
0.033984,1.04481250
-0.128377,1.04483333
0.077603,1.04485417
-0.075335,1.04487500
0.234208,1.04489583
-0.159534,1.04491667
0.040100,1.04493750
-0.120371,1.04495833
0.097244,1.04497917
-0.186351,1.04500000
0.142030,1.04502083
0.078620,1.04504167
-0.013278,1.04506250
-0.029839,1.04508333
-0.086357,1.04510417
-0.040500,1.04512500
0.111143,1.04514583
-0.161168,1.04516667
0.158632,1.04518750
0.062493,1.04520833
-0.040477,1.04522917
-0.029844,1.04525000
-0.106286,1.04527083
0.188039,1.04529167
-0.154516,1.04531250
0.115472,1.04533333
-0.061729,1.04535417
0.093114,1.04537500
-0.090139,1.04539583
-0.005893,1.04541667
0.037814,1.04543750
-0.106396,1.04545833
0.165136,1.04547917
-0.101055,1.04550000
-0.075383,1.04552083
0.105380,1.04554167
-0.005065,1.04556250
0.176819,1.04558333
-0.242620,1.04560417
0.077570,1.04562500
0.017144,1.04564583
-0.075435,1.04566667
0.056602,1.04568750
-0.053413,1.04570833
-0.100120,1.04572917
0.290312,1.04575000
-0.111177,1.04577083
-0.004409,1.04579167
0.050945,1.04581250
0.019873,1.04583333
-0.042660,1.04585417
-0.114889,1.04587500
0.067957,1.04589583
0.045551,1.04591667
-0.220670,1.04593750
0.222109,1.04595833
-0.103188,1.04597917
0.212952,1.04600000
-0.317349,1.04602083
0.226502,1.04604167
-0.148857,1.04606250
0.123547,1.04608333
-0.038123,1.04610417
0.013991,1.04612500
0.044059,1.04614583
-0.033265,1.04616667
-0.027721,1.04618750
0.048027,1.04620833
-0.098567,1.04622917
0.039576,1.04625000
0.010250,1.04627083
-0.124238,1.04629167
0.096577,1.04631250
-0.018471,1.04633333
0.004931,1.04635417
0.071708,1.04637500
-0.006038,1.04639583
-0.090649,1.04641667
0.162077,1.04643750
-0.275620,1.04645833
0.077675,1.04647917
0.052280,1.04650000
0.100032,1.04652083
0.004818,1.04654167
-0.095644,1.04656250
-0.186848,1.04658333
0.167546,1.04660417
-0.122807,1.04662500
0.255892,1.04664583
-0.209533,1.04666667
0.019545,1.04668750
0.116610,1.04670833
0.007052,1.04672917
-0.258159,1.04675000
0.244375,1.04677083
0.045491,1.04679167
-0.108248,1.04681250
0.049488,1.04683333
0.007409,1.04685417
0.070802,1.04687500
-0.170972,1.04689583
0.023673,1.04691667
0.104556,1.04693750
-0.015388,1.04695833
0.044038,1.04697917
-0.037975,1.04700000
-0.005056,1.04702083
-0.139535,1.04704167
0.135738,1.04706250
0.011042,1.04708333
-0.142158,1.04710417
0.167074,1.04712500
-0.059437,1.04714583
-0.034785,1.04716667
-0.007128,1.04718750
-0.020030,1.04720833
0.086736,1.04722917
-0.130578,1.04725000
0.110125,1.04727083
0.026332,1.04729167
-0.063441,1.04731250
0.016576,1.04733333
-0.040466,1.04735417
-0.030741,1.04737500
0.152093,1.04739583
-0.101730,1.04741667
0.055511,1.04743750
-0.098437,1.04745833
0.061602,1.04747917
-0.047858,1.04750000
0.139275,1.04752083
-0.148591,1.04754167
0.043630,1.04756250
0.102198,1.04758333
-0.084913,1.04760417
-0.005017,1.04762500
0.023468,1.04764583
-0.036120,1.04766667
-0.000283,1.04768750
0.059113,1.04770833
-0.028089,1.04772917
-0.014663,1.04775000
0.042880,1.04777083
-0.034901,1.04779167
0.015894,1.04781250
-0.065788,1.04783333
0.018259,1.04785417
0.052693,1.04787500
-0.010590,1.04789583
-0.060937,1.04791667
-0.001264,1.04793750
0.037658,1.04795833
-0.085154,1.04797917
0.225105,1.04800000
-0.141007,1.04802083
-0.025299,1.04804167
0.092191,1.04806250
-0.167907,1.04808333
0.200601,1.04810417
-0.094181,1.04812500
0.048974,1.04814583
-0.064561,1.04816667
0.121597,1.04818750
-0.192419,1.04820833
0.170087,1.04822917
-0.058363,1.04825000
0.077141,1.04827083
-0.105383,1.04829167
0.091345,1.04831250
-0.142932,1.04833333
0.193849,1.04835417
-0.158366,1.04837500
0.080846,1.04839583
0.018806,1.04841667
-0.089354,1.04843750
-0.039901,1.04845833
0.107268,1.04847917
-0.070678,1.04850000
-0.040433,1.04852083
0.027298,1.04854167
0.045508,1.04856250
0.034603,1.04858333
-0.035717,1.04860417
0.014616,1.04862500
0.040577,1.04864583
-0.114646,1.04866667
0.106895,1.04868750
-0.124724,1.04870833
0.092600,1.04872917
0.074374,1.04875000
-0.238698,1.04877083
0.190022,1.04879167
-0.065913,1.04881250
-0.064525,1.04883333
0.116149,1.04885417
-0.073051,1.04887500
0.086758,1.04889583
-0.118144,1.04891667
0.087687,1.04893750
-0.038093,1.04895833
0.035831,1.04897917
-0.090424,1.04900000
0.085413,1.04902083
0.192277,1.04904167
-0.304214,1.04906250
0.205523,1.04908333
-0.157039,1.04910417
0.156785,1.04912500
-0.190286,1.04914583
0.136759,1.04916667
